Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,44.08592277449601,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,549.6320253722246,5.593998266380635e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,13.203133912094755,LwQ,144.0,26.987714957474687,234.5793674702668,GasA,TA,Y,SBrkr,5.737662323875305,0,0,6.176722100330112,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Attchd,1961.0,Unf,1.0,230.9883482621195,TA,TA,Y,140,0.0,0,0,120,0,0,6,2010,WD,Normal
1462,20,RL,44.54602564183296,14267,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,519.6213602056432,5.319504967770691e+106,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,16.093232814760253,Unf,0.0,33.05862663313984,321.5353857481768,GasA,TA,Y,SBrkr,6.012530281010706,0,0,6.498940374776527,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Na,Attchd,1958.0,Unf,1.0,117.52310637163924,TA,TA,Y,393,3.8105047969896955,0,0,0,0,12500,6,2010,WD,Normal
1463,60,RL,41.30370740927092,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,952.0161654584223,1.0339642829616831e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,15.397303385439072,Unf,0.0,19.134605871473276,243.93782243121552,GasA,Gd,Y,SBrkr,5.76235028468541,701,0,6.663914811317642,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,166.1137547221737,TA,TA,Y,212,3.7487314614686063,0,0,0,0,0,3,2010,WD,Normal
1464,60,RL,43.16269275103739,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,964.2381720157795,1.0339642829616831e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,14.223563451258133,Unf,0.0,29.55870977285545,243.53322225871835,GasA,Ex,Y,SBrkr,5.760833666283888,678,0,6.651412345455715,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,162.81794613947073,TA,TA,Y,360,3.8105047969896955,0,0,0,0,0,6,2010,WD,Normal
1465,120,RL,26.190256218673824,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,891.7149660655721,9.36656959864549e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,11.07415120741758,Unf,0.0,51.79286629327718,312.38300642289414,GasA,Ex,Y,SBrkr,5.986573809158737,0,0,6.468388713798929,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Na,Attchd,1992.0,RFn,2.0,172.65453004931376,TA,TA,Y,0,4.7201666915741995,0,0,144,0,0,1,2010,WD,Normal
1466,60,RL,41.77005925063905,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,903.6666271235858,9.68062128426756e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,45.04810081596928,209.817343262302,GasA,Gd,Y,SBrkr,5.624059519744138,892,0,6.676709837502591,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,154.50000316890524,TA,TA,Y,157,4.747306423645629,0,0,0,0,0,4,2010,WD,Normal
1467,20,RL,0.0,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,891.7149660655721,1.1985385953313174e+107,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,16.15258013091775,Unf,0.0,25.063699478857707,291.1478006504972,GasA,Ex,Y,SBrkr,5.934306052823379,0,0,6.406946643761948,1.0,0.0,2,0,3,1,TA,6,Typ,0,Na,Attchd,1992.0,Fin,2.0,148.8889354564927,TA,TA,Y,483,3.2365370752544025,0,0,0,0,500,3,2010,WD,Normal
1468,60,RL,36.097229373494145,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,964.2381720157795,1.0339642829616831e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,45.78888941180122,215.30027061783053,GasA,Gd,Y,SBrkr,5.6478255368054855,676,0,6.578026174706852,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,141.22430087455214,TA,TA,Y,0,4.619906535880058,0,0,0,0,0,5,2010,WD,Normal
1469,20,RL,46.37668735778933,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,867.9760941302012,9.062406073929197e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,14.460630424732551,Unf,0.0,42.06526691961488,316.128389243503,GasA,Gd,Y,SBrkr,6.018733735913797,0,0,6.506245915247718,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,172.65453004931376,TA,TA,Y,192,0.0,0,0,0,0,0,2,2010,WD,Normal
1470,20,RL,39.42714017309744,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,643.0649799377283,6.502430882088589e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,15.46967913528312,Rec,78.0,0.0,234.5793674702668,GasA,TA,Y,SBrkr,5.726568645278429,0,0,6.1637775824478735,1.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1970.0,Fin,2.0,177.7866650297285,TA,TA,Y,240,0.0,0,0,0,0,0,4,2010,WD,Normal
